iter	Accuracy	Accuracy	Accuracy	MultiClass	MultiClass	MultiClass
964	0.7055343197	0.6195055006	0.5980182325	0.7639618132	0.933709637	0.8167159221
965	0.7055343197	0.6195055006	0.5980182325	0.7639049239	0.9339771434	0.8165025218
966	0.7055343197	0.6195055006	0.5980182325	0.7635428736	0.9343244436	0.8165421677
967	0.7055343197	0.6195055006	0.5980182325	0.7640407188	0.9343362289	0.8167602508
968	0.7055343197	0.6195055006	0.5980182325	0.7639605126	0.9346730033	0.8170492544
969	0.7055343197	0.6195055006	0.5980182325	0.7638085552	0.9351325598	0.8170892418
970	0.7055343197	0.6195055006	0.5980182325	0.7640714176	0.9352587286	0.8168472559
971	0.7055343197	0.6195055006	0.5980182325	0.7640834828	0.9353709792	0.8167637072
972	0.7055343197	0.6195055006	0.5980182325	0.7640780037	0.9356441392	0.8167224845
973	0.7055343197	0.6195055006	0.5980182325	0.7640617439	0.9359544021	0.8168795342
974	0.7055343197	0.6195055006	0.5980182325	0.7641571394	0.9356314789	0.8168176864
975	0.7055343197	0.6195055006	0.5980182325	0.7641899466	0.9356216589	0.8169915934
976	0.7055343197	0.6195055006	0.5980182325	0.7639731177	0.9359503244	0.817705448
977	0.7055343197	0.6195055006	0.5980182325	0.7639081694	0.9357498404	0.8174249493
978	0.7055343197	0.6195055006	0.5980182325	0.7638946111	0.9354174997	0.8173750363
979	0.7055343197	0.6195055006	0.5980182325	0.7642017213	0.9352058519	0.8170869067
980	0.7055343197	0.6195055006	0.5980182325	0.7642043592	0.935496771	0.8170424745
981	0.7055343197	0.6195055006	0.5980182325	0.764042953	0.9352033753	0.8172504901
982	0.7055343197	0.6195055006	0.5980182325	0.7637333877	0.9352506871	0.8166888246
983	0.7055343197	0.6195055006	0.5980182325	0.76356466	0.9351837257	0.8172169043
984	0.7055343197	0.6195055006	0.5980182325	0.7637782724	0.9349508641	0.8172927307
985	0.7055343197	0.6195055006	0.5980182325	0.7638127082	0.9351150762	0.817294134
986	0.7055343197	0.6195055006	0.5980182325	0.7637893923	0.9351252102	0.817205231
987	0.7055343197	0.6195055006	0.5980182325	0.7640173442	0.9353032546	0.8172114046
988	0.7055343197	0.6195055006	0.5980182325	0.7641708683	0.9352949846	0.8169872743
989	0.7055343197	0.6195055006	0.5980182325	0.7641037782	0.9350459906	0.816989846
990	0.7055343197	0.6195055006	0.5980182325	0.7642100848	0.9350538269	0.8172121353
991	0.7055343197	0.6195055006	0.5980182325	0.7643488464	0.9352316954	0.8170054988
992	0.7055343197	0.6195055006	0.5980182325	0.7643879086	0.9353109401	0.8171566578
993	0.7055343197	0.6195055006	0.5980182325	0.7639345461	0.9353761618	0.8172947167
994	0.7055343197	0.6195055006	0.5980182325	0.7644033211	0.9353835182	0.8172873451
995	0.7055343197	0.6195055006	0.5980182325	0.764559932	0.9356452184	0.8176341472
996	0.7055343197	0.6195055006	0.5980182325	0.7644858994	0.9357884073	0.8173367843
997	0.7055343197	0.6195055006	0.5980182325	0.7644730791	0.9362870485	0.817305764
998	0.7055343197	0.6195055006	0.5980182325	0.7643339513	0.9360411434	0.8176180313
999	0.7055343197	0.6195055006	0.5980182325	0.7642526479	0.936279314	0.817138325
